-NEW TEST
--ADDEVENT:ModelEvent{uid='user2', description='event1', location='location1', start=Wed Jul 23 17:25:01 EEST 2003, end=Wed Jul 23 17:53:18 EEST 2003}
-NEW TEST
--ADDEVENT:ModelEvent{uid='user5', description='event1', location='location1', start=Fri Nov 23 16:18:43 EET 2001, end=Fri Nov 23 16:56:17 EET 2001}
--ADDEVENT:ModelEvent{uid='user1', description='event2', location='location2', start=Sun Sep 25 18:07:27 EEST 2005, end=Sun Sep 25 21:49:17 EEST 2005}
--ADDEVENT:ModelEvent{uid='user4', description='event3', location='location3', start=Tue Apr 30 18:49:23 EEST 2002, end=Tue Apr 30 20:57:11 EEST 2002}
--REMOVEORGANIZEREVENT:ModelEvent{uid='user1', description='event2', location='location2', start=Sun Sep 25 18:07:27 EEST 2005, end=Sun Sep 25 21:49:17 EEST 2005}
--ADDEVENT:ModelEvent{uid='user4', description='event4', location='location4', start=Mon Aug 22 00:48:08 EEST 2005, end=Mon Aug 22 02:32:49 EEST 2005}
--REMOVEORGANIZEREVENT:ModelEvent{uid='user4', description='event4', location='location4', start=Mon Aug 22 00:48:08 EEST 2005, end=Mon Aug 22 02:32:49 EEST 2005}
--REMOVEORGANIZEREVENT:ModelEvent{uid='user5', description='event1', location='location1', start=Fri Nov 23 16:18:43 EET 2001, end=Fri Nov 23 16:56:17 EET 2001}
--REMOVEORGANIZEREVENT:ModelEvent{uid='user4', description='event3', location='location3', start=Tue Apr 30 18:49:23 EEST 2002, end=Tue Apr 30 20:57:11 EEST 2002}
--ADDEVENT:ModelEvent{uid='user1', description='event5', location='location5', start=Sun Feb 17 17:02:15 EET 2002, end=Sun Feb 17 18:26:15 EET 2002}
-NEW TEST
--ADDEVENT:ModelEvent{uid='user2', description='event1', location='location1', start=Fri Apr 17 21:08:53 EEST 2009, end=Fri Apr 17 23:28:37 EEST 2009}
--REMOVEORGANIZEREVENT:ModelEvent{uid='user2', description='event1', location='location1', start=Fri Apr 17 21:08:53 EEST 2009, end=Fri Apr 17 23:28:37 EEST 2009}
--ADDEVENT:ModelEvent{uid='user2', description='event2', location='location2', start=Tue May 22 22:52:38 EEST 2007, end=Tue May 22 22:58:19 EEST 2007}
--REMOVEORGANIZEREVENT:ModelEvent{uid='user2', description='event2', location='location2', start=Tue May 22 22:52:38 EEST 2007, end=Tue May 22 22:58:19 EEST 2007}
--ADDEVENT:ModelEvent{uid='user3', description='event3', location='location3', start=Fri Dec 10 16:54:51 EET 2004, end=Fri Dec 10 17:52:01 EET 2004}
--ADDEVENT:ModelEvent{uid='user3', description='event4', location='location4', start=Wed Sep 05 23:26:04 EEST 2007, end=Thu Sep 06 03:12:26 EEST 2007}
--REMOVEORGANIZEREVENT:ModelEvent{uid='user3', description='event3', location='location3', start=Fri Dec 10 16:54:51 EET 2004, end=Fri Dec 10 17:52:01 EET 2004}
--REMOVEORGANIZEREVENT:ModelEvent{uid='user3', description='event4', location='location4', start=Wed Sep 05 23:26:04 EEST 2007, end=Thu Sep 06 03:12:26 EEST 2007}
--ADDEVENT:ModelEvent{uid='user2', description='event5', location='location5', start=Fri Oct 15 18:50:11 EEST 2004, end=Fri Oct 15 21:07:53 EEST 2004}
--ADDEVENT:ModelEvent{uid='user3', description='event6', location='location6', start=Sat Oct 02 21:23:14 EEST 2004, end=Sun Oct 03 00:24:22 EEST 2004}
--ADDEVENT:ModelEvent{uid='user1', description='event7', location='location7', start=Sat Mar 15 22:57:56 EET 2003, end=Sun Mar 16 00:38:22 EET 2003}
--REMOVEORGANIZEREVENT:ModelEvent{uid='user3', description='event6', location='location6', start=Sat Oct 02 21:23:14 EEST 2004, end=Sun Oct 03 00:24:22 EEST 2004}
--REMOVEORGANIZEREVENT:ModelEvent{uid='user1', description='event7', location='location7', start=Sat Mar 15 22:57:56 EET 2003, end=Sun Mar 16 00:38:22 EET 2003}
--ADDEVENT:ModelEvent{uid='user3', description='event8', location='location8', start=Tue Nov 02 10:55:21 EET 2010, end=Tue Nov 02 12:35:24 EET 2010}
-NEW TEST
--ADDEVENT:ModelEvent{uid='user4', description='event1', location='location1', start=Tue Jan 22 21:50:05 EET 2008, end=Tue Jan 22 22:18:48 EET 2008}
--ADDEVENT:ModelEvent{uid='user3', description='event2', location='location2', start=Wed Mar 17 18:44:52 EET 2004, end=Wed Mar 17 19:40:07 EET 2004}
--REMOVEORGANIZEREVENT:ModelEvent{uid='user4', description='event1', location='location1', start=Tue Jan 22 21:50:05 EET 2008, end=Tue Jan 22 22:18:48 EET 2008}
--REMOVEORGANIZEREVENT:ModelEvent{uid='user3', description='event2', location='location2', start=Wed Mar 17 18:44:52 EET 2004, end=Wed Mar 17 19:40:07 EET 2004}
--ADDEVENT:ModelEvent{uid='user3', description='event3', location='location3', start=Sun Dec 07 12:41:15 EET 2003, end=Sun Dec 07 13:57:43 EET 2003}
--REMOVEORGANIZEREVENT:ModelEvent{uid='user3', description='event3', location='location3', start=Sun Dec 07 12:41:15 EET 2003, end=Sun Dec 07 13:57:43 EET 2003}
--ADDEVENT:ModelEvent{uid='user4', description='event4', location='location4', start=Mon Feb 08 22:36:26 EET 2010, end=Mon Feb 08 23:55:49 EET 2010}
-NEW TEST
--ADDEVENT:ModelEvent{uid='user2', description='event1', location='location1', start=Sun Oct 28 17:01:21 EET 2001, end=Sun Oct 28 18:57:23 EET 2001}
--ADDEVENT:ModelEvent{uid='user2', description='event2', location='location2', start=Mon May 29 04:06:12 EEST 2006, end=Mon May 29 05:23:41 EEST 2006}
--REMOVEORGANIZEREVENT:ModelEvent{uid='user2', description='event2', location='location2', start=Mon May 29 04:06:12 EEST 2006, end=Mon May 29 05:23:41 EEST 2006}
-NEW TEST
--ADDEVENT:ModelEvent{uid='user3', description='event1', location='location1', start=Fri Nov 17 19:32:38 EET 2006, end=Fri Nov 17 21:05:12 EET 2006}
