From,To,Count
Start,one,2
one,two,2
five,six,1
four,five,1
seven,eight,1
six,seven,1
three,four,1
two,five,1
two,three,1
eight,eight,0
eight,five,0
eight,four,0
eight,one,0
eight,seven,0
eight,six,0
eight,ten,0
eight,three,0
eight,two,0
five,eight,0
five,five,0
five,four,0
five,one,0
five,seven,0
five,ten,0
five,three,0
five,two,0
four,eight,0
four,four,0
four,one,0
four,seven,0
four,six,0
four,ten,0
four,three,0
four,two,0
one,eight,0
one,five,0
one,four,0
one,one,0
one,seven,0
one,six,0
one,ten,0
one,three,0
seven,five,0
seven,four,0
seven,one,0
seven,seven,0
seven,six,0
seven,ten,0
seven,three,0
seven,two,0
six,eight,0
six,five,0
six,four,0
six,one,0
six,six,0
six,ten,0
six,three,0
six,two,0
ten,eight,0
ten,five,0
ten,four,0
ten,one,0
ten,seven,0
ten,six,0
ten,ten,0
ten,three,0
ten,two,0
three,eight,0
three,five,0
three,one,0
three,seven,0
three,six,0
three,ten,0
three,three,0
three,two,0
two,eight,0
two,four,0
two,one,0
two,seven,0
two,six,0
two,ten,0
two,two,0

